"Partnumber","Description","Qty in Stock" as text,"Qty in Stock","UM","S.O. Qty Open" as text,"S.O. Qty Open","P.O. Qty Open" as text,"P.O. Qty Open","NSN","Rev","Alt","MFG","MFG Name","Recommended Vendor","Buy/Make" as text,"Buy/Make","Cond","Consigned" as text,"Consigned","QA/Inspc" as text,"QA/Inspc","Transport" as text,"Transport","Quarantine" as text,"Quarantine","Category","Type","Lead Time","Range" as text,"Range","Asset Type" as text,"Asset Type","ATA Chapter","Trim Numeric","Punctuation","Schedule B","ECCN","BOM","Image(s)"
"61FL.375T6511-1.75",="6061-T6511 Flat Bar 3/8"" x 1-3/4"" x 144""","4,897.099","4897.099","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","FL","",,"","Raw Material","R","",="613756511175",="61FL375T6511175","","","",""
"61FL.375T6511-2",="6061-T6511 Flat Bar 3/8"" x 2"" x 144""","4,536.032","4536.032","LB","21.984","21.984","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","FL","",,"","Raw Material","R","",="6137565112",="61FL375T65112","","","",""
"61FL.375T6511-2.25",="6061-T6511 Flat Bar 3/8"" x 2-1/4"" x 144""","2,729.338","2729.338","LB","32.825","32.825","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","FL","",,"","Raw Material","R","",="613756511225",="61FL375T6511225","","","",""
"61FL.375T6511-2.5",="6061-T6511 Flat Bar 3/8"" x 2-1/2"" x 144""","1,634.796","1634.796","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","FL","",,"","Raw Material","R","",="61375651125",="61FL375T651125","","","",""
"61FL.375T6511-3",="6061-T6511 Flat Bar 3/8"" x 3"" x 144""","3,965.431","3965.431","LB","0.000","0","23.000","23","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","FL","",,"","Raw Material","R","",="6137565113",="61FL375T65113","","","",""
"61FL.375T6511-3.5",="6061-T6511 Flat Bar 3/8"" x 3-1/2"" x 144""","2,114.809","2114.809","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","FL","",,"","Raw Material","R","",="61375651135",="61FL375T651135","","","",""
"61FL.375T6511-4",="6061-T6511 Flat Bar 3/8"" x 4"" x 144""","2,657.696","2657.696","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","FL","",,"","Raw Material","R","",="6137565114",="61FL375T65114","","","",""
"61FL.375T6511-5",="6061-T6511 Flat Bar 3/8"" x 5"" x 144""","4,843.970","4843.97","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","FL","",,"","Raw Material","R","",="6137565115",="61FL375T65115","","","",""
"61FL.375T6511-6",="6061-T6511 Flat Bar 3/8"" x 6"" x 144""","2,219.000","2219","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","FL","",,"","Raw Material","R","",="6137565116",="61FL375T65116","","","",""
"61FL.375T6511-7",="6061-T6511 Flat Bar 3/8"" x 7"" x 144""","1,397.603","1397.603","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","FL","",,"","Raw Material","R","",="6137565117",="61FL375T65117","","","",""
"61FL.375T6511-8",="6061-T6511 Flat Bar 3/8"" x 8"" x 144""","2,619.075","2619.075","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","FL","",,"","Raw Material","R","",="6137565118",="61FL375T65118","","","",""
"61FL.5T6511-.625",="6061-T6511 Flat Bar 1/2"" x 5/8"" x 144""","1,008.950","1008.95","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","FL","",,"","Raw Material","R","",="6156511625",="61FL5T6511625","","","",""
"61FL.5T6511-.75",="6061-T6511 Flat Bar 1/2"" x 3/4"" x 144","2,015.059","2015.059","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","FL","",,"","Raw Material","R","",="615651175",="61FL5T651175","","","",""
"61FL.5T6511-1",="6061-T6511 Flat Bar 1/2"" x 1"" x 144""","6,748.920","6748.92","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","FL","",,"","Raw Material","R","",="61565111",="61FL5T65111","","","",""
"61FL.5T6511-1.25",="6061-T6511 Flat Bar 1/2"" x 1-1/4"" x 144""","3,573.100","3573.1","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","FL","",,"","Raw Material","R","",="6156511125",="61FL5T6511125","","","",""
"61FL.5T6511-1.375",="6061-T6511 Flat Bar 1/2"" x 1-3/8"" x 144""","2,257.884","2257.884","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","FL","",,"","Raw Material","R","",="61565111375",="61FL5T65111375","","","",""
"61FL.5T6511-1.5",="6061-T6511 Flat Bar 1/2"" x 1-1/2"" x 144""","1,825.776","1825.776","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","FL","",,"","Raw Material","R","",="615651115",="61FL5T651115","","","",""
"61FL.5T6511-1.75",="6061-T6511 Flat Bar 1/2"" x 1-3/4"" x 144""","3,880.164","3880.164","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","FL","",,"","Raw Material","R","",="6156511175",="61FL5T6511175","","","",""
"61FL.5T6511-10",="6061-T6511 Flat Bar 1/2"" x 10"" x 144""","2,543.247","2543.247","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","FL","",,"","Raw Material","R","",="615651110",="61FL5T651110","","","",""
"61FL.5T6511-12",="6061-T6511 Flat Bar 1/2"" x 12"" x 144""","4,572.000","4572","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","FL","",,"","Raw Material","R","",="615651112",="61FL5T651112","","","",""
"61FL.5T6511-2",="6061-T6511 Flat Bar 1/2"" x 2"" x 144""","3,021.068","3021.068","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","FL","",,"","Raw Material","R","",="61565112",="61FL5T65112","","","",""
"61FL.5T6511-2.25",="6061-T6511 Flat Bar 1/2"" x 2-1/4"" x 144""","0.000","0","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","FL","",,"","Raw Material","R","",="6156511225",="61FL5T6511225","","","",""
"61FL.5T6511-2.5",="6061-T6511 Flat Bar 1/2"" x 2-1/2"" x 144""","2,893.680","2893.68","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","FL","",,"","Raw Material","R","",="615651125",="61FL5T651125","","","",""
"61FL.5T6511-3",="6061-T6511 Flat Bar 1/2"" x 3"" x 144""","3,049.810","3049.81","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","FL","",,"","Raw Material","R","",="61565113",="61FL5T65113","","","",""
"61FL.5T6511-3.5",="6061-T6511 Flat Bar 1/2"" x 3-1/2"" x 144""","3,262.673","3262.673","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","FL","",,"","Raw Material","R","",="615651135",="61FL5T651135","","","",""
"61FL.5T6511-4",="6061-T6511 Flat Bar 1/2"" x 4"" x 144""","4,450.536","4450.536","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","FL","",,"","Raw Material","R","",="61565114",="61FL5T65114","","","",""
"61FL.5T6511-4.5",="6061-T6511 Flat Bar 1/2"" x 4-1/2"" x 144""","0.003","0.003","LB","127.440","127.44","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","FL","",,"","Raw Material","R","",="615651145",="61FL5T651145","","","",""
"61FL.5T6511-5",="6061-T6511 Flat Bar 1/2"" x 5"" x 144""","1,943.908","1943.908","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","FL","",,"","Raw Material","R","",="61565115",="61FL5T65115","","","",""
"61FL.5T6511-6",="6061-T6511 Flat Bar 1/2"" x 6"" x 144""","372.953","372.953","LB","297.360","297.36","2,000.000","2000","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","FL","",,"","Raw Material","R","",="61565116",="61FL5T65116","","","",""
"61FL.5T6511-7",="6061-T6511 Flat Bar 1/2"" x 7""x 144""","1,486.558","1486.558","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","FL","",,"","Raw Material","R","",="61565117",="61FL5T65117","","","",""
"61FL.5T6511-8",="6061-T6511 Flat Bar 1/2"" x 8"" x 144""","4,213.960","4213.96","LB","0.000","0","123.000","123","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","FL","",,"","Raw Material","R","",="61565118",="61FL5T65118","","","",""
"61FL.625T6511-1",="6061-T6511 Flat Bar 5/8"" x 1"" x 144""","4,691.787","4691.787","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","FL","",,"","Raw Material","R","",="6162565111",="61FL625T65111","","","",""
"61FL.625T6511-1.25",="6061-T6511 Flat Bar 5/8"" x 1-1/4"" x 144""","2,165.648","2165.648","LB","0.000","0","13.000","13","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","FL","",,"","Raw Material","R","",="616256511125",="61FL625T6511125","","","",""
"61FL.625T6511-1.5",="6061-T6511 Flat Bar 5/8"" x 1-1/2"" x 144""","2,428.510","2428.51","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","FL","",,"","Raw Material","R","",="61625651115",="61FL625T651115","","","",""
"61FL.625T6511-1.75",="6061-T6511 Flat Bar 5/8"" x 1-3/4"" x 144""","1,888.083","1888.083","LB","170.776","170.776","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","FL","",,"","Raw Material","R","",="616256511175",="61FL625T6511175","","","",""
"61FL.625T6511-10",="6061-T6511 Flat Bar 5/8"" x 10"" x 144""","5,389.182","5389.182","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","FL","",,"","Raw Material","R","",="61625651110",="61FL625T651110","","","",""
"61FL.625T6511-12",="6061-T6511 Flat Bar 5/8"" x 12"" x 144""","6,096.051","6096.051","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","FL","",,"","Raw Material","R","",="61625651112",="61FL625T651112","","","",""
"61FL.625T6511-2",="6061-T6511 Flat Bar 5/8"" x 2"" x 144""","3,087.043","3087.043","LB","1,981.293","1981.293","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","FL","",,"","Raw Material","R","",="6162565112",="61FL625T65112","","","",""
"61FL.625T6511-2.5",="6061-T6511 Flat Bar 5/8"" x 2-1/2"" x 144""","2,462.427","2462.427","LB","1,670.706","1670.706","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","FL","",,"","Raw Material","R","",="61625651125",="61FL625T651125","","","",""
"61FL.625T6511-2.75",="6061-T6511 Flat Bar 5/8"" x 2-3/4"" x 144""","3,591.936","3591.936","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","FL","",,"","Raw Material","R","",="616256511275",="61FL625T6511275","","","",""
"61FL.625T6511-2-118",="6061-T6511 FL Bar 5/8"" x 2"" x 118"" (CUSTOM LENGTH)","134.850","134.85","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","FL","",,"","Raw Material","R","",="6162565112118",="61FL625T65112118","","","",""
"61FL.625T6511-3",="6061-T6511 Flat Bar 5/8"" x 3"" x 144""","4,340.108","4340.108","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","FL","",,"","Raw Material","R","",="6162565113",="61FL625T65113","","","",""
"61FL.625T6511-3.5",="6061-T6511 Flat Bar 5/8"" x 3-1/2"" x 144""","2,793.654","2793.654","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","FL","",,"","Raw Material","R","",="61625651135",="61FL625T651135","","","",""
"61FL.625T6511-4",="6061-T6511 Flat Bar 5/8"" x 4"" x 144""","2,264.440","2264.44","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","FL","",,"","Raw Material","R","",="6162565114",="61FL625T65114","","","",""
"61FL.625T6511-5",="6061-T6511 Flat Bar 5/8"" x 5"" x 144""","2,807.560","2807.56","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","FL","",,"","Raw Material","R","",="6162565115",="61FL625T65115","","","",""
"61FL.625T6511-6",="6061-T6511 Flat Bar 5/8"" x 6"" x 144""","1,321.374","1321.374","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","FL","",,"","Raw Material","R","",="6162565116",="61FL625T65116","","","",""
"61FL.625T6511-8",="6061-T6511 Flat Bar 5/8"" x 8"" x 144""","2,468.199","2468.199","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","FL","",,"","Raw Material","R","",="6162565118",="61FL625T65118","","","",""
"61FL.75T6511-1",="6061-T6511 Flat Bar 3/4"" x 1"" x 144""","3,556.332","3556.332","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","FL","",,"","Raw Material","R","",="617565111",="61FL75T65111","","","",""
"61FL.75T6511-1.25",="6061-T6511 Flat Bar 3/4"" x 1-1/4"" x 144""","1,277.008","1277.008","LB","8.516","8.516","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","FL","",,"","Raw Material","R","",="61756511125",="61FL75T6511125","","","",""
"61FL.75T6511-1.5",="6061-T6511 Flat Bar 3/4"" x 1-1/2"" x 144""","2,130.919","2130.919","LB","17.467","17.467","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","FL","",,"","Raw Material","R","",="6175651115",="61FL75T651115","","","",""
"61FL.75T6511-1.75",="6061-T6511 Flat Bar 3/4"" x 1-3/4"" x 144""","3,245.100","3245.1","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","FL","",,"","Raw Material","R","",="61756511175",="61FL75T6511175","","","",""
"61FL.75T6511-10",="6061-T6511 Flat Bar 3/4"" x 10""x 144""","6,797.974","6797.974","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","FL","",,"","Raw Material","R","",="6175651110",="61FL75T651110","","","",""
"61FL.75T6511-12",="6061-T6511 Flat Bar 3/4"" x 12"" x 144""","4,532.920","4532.92","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","FL","",,"","Raw Material","R","",="6175651112",="61FL75T651112","","","",""
"61FL.75T6511-2",="6061-T6511 Flat Bar 3/4"" x 2"" x 144""","5,897.958","5897.958","LB","5.331","5.331","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","FL","",,"","Raw Material","R","",="617565112",="61FL75T65112","","","",""
"61FL.75T6511-2.25",="6061-T6511 Flat Bar 3/4"" x 2-1/4"" x 144""","4,646.865","4646.865","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","FL","",,"","Raw Material","R","",="61756511225",="61FL75T6511225","","","",""
"61FL.75T6511-2.5",="6061-T6511 Flat Bar 3/4"" x 2-1/2"" x 144""","6,995.018","6995.018","LB","1,126.731","1126.731","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","FL","",,"","Raw Material","R","",="6175651125",="61FL75T651125","","","",""
"61FL.75T6511-3",="6061-T6511 Flat Bar 3/4"" x 3"" x 144""","2,615.040","2615.04","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","FL","",,"","Raw Material","R","",="617565113",="61FL75T65113","","","",""
"61FL.75T6511-3.5",="6061-T6511 Flat Bar 3/4"" x 3-1/2"" x 144""","3,211.290","3211.29","LB","0.000","0","64.000","64","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","FL","",,"","Raw Material","R","",="6175651135",="61FL75T651135","","","",""
"61FL.75T6511-4",="6061-T6511 Flat Bar 3/4"" x 4"" x 144""","2,362.411","2362.411","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","FL","",,"","Raw Material","R","",="617565114",="61FL75T65114","","","",""
"61FL.75T6511-4.5",="6061-T6511 Flat Bar 3/4"" x 4-1/2"" x 144""","5,131.074","5131.074","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","FL","",,"","Raw Material","R","",="6175651145",="61FL75T651145","","","",""
"61FL.75T6511-5",="6061-T6511 Flat Bar 3/4"" x 5"" x 144""","6,908.438","6908.438","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","FL","",,"","Raw Material","R","",="617565115",="61FL75T65115","","","",""
"61FL.75T6511-6",="6061-T6511 Flat Bar 3/4"" x 6"" x 144""","2,532.942","2532.942","LB","25.952","25.952","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","FL","",,"","Raw Material","R","",="617565116",="61FL75T65116","","","",""
"61FL.75T6511-7",="6061-T6511 Flat Bar 3/4"" x 7"" x 144""","2,076.396","2076.396","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","FL","",,"","Raw Material","R","",="617565117",="61FL75T65117","","","",""
"61FL.75T6511-8",="6061-T6511 Flat Bar 3/4"" x 8"" x 144""","5,601.781","5601.781","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","FL","",,"","Raw Material","R","",="617565118",="61FL75T65118","","","",""
"61FL.875T6511-3",="6061-T6511 Flat Bar 7/8"" x 3"" x 144""","0.000","0","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","FL","",,"","Raw Material","R","",="6187565113",="61FL875T65113","","","",""
"61FL.875T6511-6",="6061-T6511 Flat Bar 7/8"" x 6"" x 144""","0.000","0","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","FL","",,"","Raw Material","R","",="6187565116",="61FL875T65116","","","",""
"61FL.875T6511-8",="6061-T6511 Flat Bar 7/8"" x 8"" x 144""","2,408.359","2408.359","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","FL","",,"","Raw Material","R","",="6187565118",="61FL875T65118","","","",""
"61FL1.063T6511-12",="6061-T6511 Flat Bar 1-1/16"" x 12"" x 144""","0.000","0","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","FL","",,"","Raw Material","R","",="611063651112",="61FL1063T651112","","","",""
"61FL1.125T6511-4",="6061-T6511 Flat Bar 1-1/8"" x 4"" x 144""","191.000","191","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","FL","",,"","Raw Material","R","",="61112565114",="61FL1125T65114","","","",""
"61FL1.125T6511-6",="6061-T6511 Flat Bar 1-1/8"" x 6"" x 144""","0.000","0","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","FL","",,"","Raw Material","R","",="61112565116",="61FL1125T65116","","","",""
"61FL1.125T6511-8",="6061-T6511 Flat Bar 1-1/8"" x 8"" x 144""","0.000","0","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","FL","",,"","Raw Material","R","",="61112565118",="61FL1125T65118","","","",""
"61FL1.25T6511-1.5",="6061-T6511 Flat Bar 1-1/4"" x 1-1/2"" x 144""","707.377","707.377","LB","567.000","567","2,000.000","2000","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","FL","",,"","Raw Material","R","",="61125651115",="61FL125T651115","","","",""
"61FL1.25T6511-1.75",="6061-T6511 Flat Bar 1-1/4"" x 1-3/4"" x 144""","3,662.600","3662.6","LB","71.686","71.686","193.000","193","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","FL","",,"","Raw Material","R","",="611256511175",="61FL125T6511175","","","",""
"61FL1.25T6511-12",="6061-T6511 Flat Bar 1-1/4"" x 12"" x 144""","1,287.410","1287.41","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","FL","",,"","Raw Material","R","",="61125651112",="61FL125T651112","","","",""
"61FL1.25T6511-2",="6061-T6511 Flat Bar 1-1/4"" x 2"" x 144""","1,842.464","1842.464","LB","2,893.008","2893.008","3,000.000","3000","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","FL","",,"","Raw Material","R","",="6112565112",="61FL125T65112","","","",""
"61FL1.25T6511-2.25",="6061 T6511 Flat Bar 1-1/4"" x 2-1/4"" x 144""","3,724.927","3724.927","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","FL","",,"","Raw Material","R","",="611256511225",="61FL125T6511225","","","",""
"61FL1.25T6511-2.5",="6061-T6511 Flat Bar 1-1/4"" x 2-1/2"" x 144""","3,953.697","3953.697","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","FL","",,"","Raw Material","R","",="61125651125",="61FL125T651125","","","",""
"61FL1.25T6511-3",="6061-T6511 Flat Bar 1-1/4"" x 3"" x 144""""","1,017.246","1017.246","LB","0.000","0","4,000.000","4000","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","FL","",,"","Raw Material","R","",="6112565113",="61FL125T65113","","","",""
"61FL1.25T6511-3.5",="6061-T6511 Flat Bar 1-1/4"" x 3-1/2"" x 144""","7,052.433","7052.433","LB","61.700","61.7","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","FL","",,"","Raw Material","R","",="61125651135",="61FL125T651135","","","",""
"61FL1.25T6511-4",="6061-T6511 Flat Bar 1-1/4"" x 4"" x 144""","3,468.916","3468.916","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","FL","",,"","Raw Material","R","",="6112565114",="61FL125T65114","","","",""
"61FL1.25T6511-4.5",="6061-T6511 Flat Bar 1-1/4"" x 4-1/2"" x 144""","4,685.405","4685.405","LB","953.000","953","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","FL","",,"","Raw Material","R","",="61125651145",="61FL125T651145","","","",""
"61FL1.25T6511-5",="6061-T6511 Flat Bar 1-1/4"" x 5"" x 144""","1,081.714","1081.714","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","FL","",,"","Raw Material","R","",="6112565115",="61FL125T65115","","","",""
"61FL1.25T6511-6",="6061-T6511 Flat Bar 1-1/4"" x 6"" x 144""","12,290.198","12290.198","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","FL","",,"","Raw Material","R","",="6112565116",="61FL125T65116","","","",""
"61FL1.25T6511-8",="6061-T6511 Flat Bar 1-1/4"" x 8"" x 144""","11,979.484","11979.484","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","FL","",,"","Raw Material","R","",="6112565118",="61FL125T65118","","","",""
"61FL1.52T6511-8","6061-T6511 Flat Bar 1.52 x 8 x 144""","0.000","0","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","FL","",,"","Raw Material","R","",="6115265118",="61FL152T65118","","","",""
"61FL1.5T6511-1.75",="6061 T6511 Flat Bar 1-1/2"" x 1-3/4"" x 144""","5,607.532","5607.532","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","FL","",,"","Raw Material","R","",="61156511175",="61FL15T6511175","","","",""
"61FL1.5T6511-10",="6061-T6511 Flat Bar 1-1/2"" x 10"" x 144""","11,475.987","11475.987","LB","7,395.520","7395.52","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","FL","",,"","Raw Material","R","",="6115651110",="61FL15T651110","","","",""
"61FL1.5T6511-12",="6061-T6511 Flat Bar 1-1/2"" x 12"" x 144""","604.605","604.605","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","FL","",,"","Raw Material","R","",="6115651112",="61FL15T651112","","","",""
"61FL1.5T6511-2",="6061-T6511 Flat Bar 1-1/2"" x 2"" x 144""","2,918.450","2918.45","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","FL","",,"","Raw Material","R","",="611565112",="61FL15T65112","","","",""
"61FL1.5T6511-2.5",="6061-T6511 Flat Bar 1-1/2"" x 2-1/2"" x 144""","113,374.535","113374.535","LB","108,117.121","108117.121","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","FL","",,"","Raw Material","R","",="6115651125",="61FL15T651125","","","",""
"61FL1.5T6511-2.75",="6061-T6511 Flat Bar 1-1/2"" x 2-3/4"" x 144""","981.075","981.075","LB","1,024.650","1024.65","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","FL","",,"","Raw Material","R","",="61156511275",="61FL15T6511275","","","",""
"61FL1.5T6511-3",="6061-T6511 Flat Bar 1-1/2"" x 3"" x 144""","6,770.175","6770.175","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","FL","",,"","Raw Material","R","",="611565113",="61FL15T65113","","","",""
